
1695162934557,486,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-47,,true,,2404,449,28,28,null,0,0,151
1695162934557,486,homepage-82,200,OK,Spike  testing 1-47,text,true,,2404,449,28,28,https://www.blazedemo.com/,486,0,151
1695162934519,551,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-49,,true,,2336,449,29,29,null,0,0,152
1695162934519,551,homepage-82,200,OK,Spike  testing 1-49,text,true,,2336,449,29,29,https://www.blazedemo.com/,549,0,152
1695162934597,481,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-45,,true,,2342,449,30,30,null,0,2,150
1695162934599,481,homepage-82,200,OK,Spike  testing 1-45,text,true,,2342,449,30,30,https://www.blazedemo.com/,480,0,150
1695162934639,443,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-43,,true,,2185,449,30,30,null,0,0,148
1695162934639,443,homepage-82,200,OK,Spike  testing 1-43,text,true,,2185,449,30,30,https://www.blazedemo.com/,443,0,148
1695162934658,451,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-42,,true,,2392,449,31,31,null,0,0,146
1695162934658,451,homepage-82,200,OK,Spike  testing 1-42,text,true,,2392,449,31,31,https://www.blazedemo.com/,451,0,146
1695162934578,537,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-46,,true,,2305,449,31,31,null,0,0,150
1695162934578,537,homepage-82,200,OK,Spike  testing 1-46,text,true,,2305,449,31,31,https://www.blazedemo.com/,537,0,150
1695162934741,441,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-38,,true,,2382,449,35,35,null,0,1,145
1695162934742,441,homepage-82,200,OK,Spike  testing 1-38,text,true,,2382,449,35,35,https://www.blazedemo.com/,441,0,145
1695162934759,501,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-37,,true,,2189,449,39,39,null,0,1,145
1695162934760,501,homepage-82,200,OK,Spike  testing 1-37,text,true,,2189,449,39,39,https://www.blazedemo.com/,501,0,145
1695162934700,632,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-40,,true,,2363,449,42,42,null,0,0,151
1695162934700,632,homepage-82,200,OK,Spike  testing 1-40,text,true,,2363,449,42,42,https://www.blazedemo.com/,631,0,151
1695162935043,299,choose your distenation,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-47,,true,,2416,640,43,43,null,0,1,0
1695162935043,299,choose your distenation-111,200,OK,Spike  testing 1-47,text,true,,2416,640,43,43,https://www.blazedemo.com/reserve.php,299,0,0
1695162934798,552,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-35,,true,,2285,449,43,43,null,0,0,146
1695162934798,552,homepage-82,200,OK,Spike  testing 1-35,text,true,,2285,449,43,43,https://www.blazedemo.com/,549,0,146
1695162934618,736,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-44,,true,,2326,449,43,43,null,0,1,148
1695162934619,736,homepage-82,200,OK,Spike  testing 1-44,text,true,,2326,449,43,43,https://www.blazedemo.com/,736,0,148
1695162934778,607,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-36,,true,,2266,449,45,45,null,0,1,144
1695162934779,607,homepage-82,200,OK,Spike  testing 1-36,text,true,,2266,449,45,45,https://www.blazedemo.com/,606,0,144
1695162934897,492,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-30,,true,,2202,449,45,45,null,0,1,152
1695162934898,492,homepage-82,200,OK,Spike  testing 1-30,text,true,,2202,449,45,45,https://www.blazedemo.com/,492,0,152
1695162934719,670,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-39,,true,,2332,449,45,45,null,0,1,146
1695162934720,670,homepage-82,200,OK,Spike  testing 1-39,text,true,,2332,449,45,45,https://www.blazedemo.com/,670,0,146
1695162934918,486,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-29,,true,,2242,449,46,46,null,0,0,151
1695162934918,486,homepage-82,200,OK,Spike  testing 1-29,text,true,,2242,449,46,46,https://www.blazedemo.com/,485,0,151
1695162935080,342,choose your distenation,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-45,,true,,2325,640,47,47,null,0,0,0
1695162935080,342,choose your distenation-111,200,OK,Spike  testing 1-45,text,true,,2325,640,47,47,https://www.blazedemo.com/reserve.php,340,0,0
1695162934996,452,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-25,,true,,2227,449,48,48,null,0,0,144
1695162934996,452,homepage-82,200,OK,Spike  testing 1-25,text,true,,2227,449,48,48,https://www.blazedemo.com/,452,0,144
1695162934937,525,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-28,,true,,2288,449,49,49,null,0,1,147
1695162934938,525,homepage-82,200,OK,Spike  testing 1-28,text,true,,2288,449,49,49,https://www.blazedemo.com/,525,0,147
1695162934978,489,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-26,,true,,2310,449,49,49,null,0,1,149
1695162934979,489,homepage-82,200,OK,Spike  testing 1-26,text,true,,2310,449,49,49,https://www.blazedemo.com/,486,0,149
1695162935018,465,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-24,,true,,2175,449,50,50,null,0,1,146
1695162935019,465,homepage-82,200,OK,Spike  testing 1-24,text,true,,2175,449,50,50,https://www.blazedemo.com/,463,0,146
1695162934958,535,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-27,,true,,2377,449,50,50,null,0,1,150
1695162934959,535,homepage-82,200,OK,Spike  testing 1-27,text,true,,2377,449,50,50,https://www.blazedemo.com/,535,0,150
1695162934838,683,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-33,,true,,2272,449,50,50,null,0,2,151
1695162934840,683,homepage-82,200,OK,Spike  testing 1-33,text,true,,2272,449,50,50,https://www.blazedemo.com/,683,0,151
1695162935078,448,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-21,,true,,2396,449,50,50,null,0,0,146
1695162935078,448,homepage-82,200,OK,Spike  testing 1-21,text,true,,2396,449,50,50,https://www.blazedemo.com/,448,0,146
1695162935038,498,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-23,,true,,2348,449,50,50,null,0,0,146
1695162935038,498,homepage-82,200,OK,Spike  testing 1-23,text,true,,2348,449,50,50,https://www.blazedemo.com/,498,0,146
1695162935096,443,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-20,,true,,2218,449,50,50,null,0,1,144
1695162935097,443,homepage-82,200,OK,Spike  testing 1-20,text,true,,2218,449,50,50,https://www.blazedemo.com/,442,0,144
1695162934857,689,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-32,,true,,2177,449,50,50,null,0,1,144
1695162934858,689,homepage-82,200,OK,Spike  testing 1-32,text,true,,2177,449,50,50,https://www.blazedemo.com/,688,0,144
1695162934878,678,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-31,,true,,2353,449,50,50,null,0,0,149
1695162934878,678,homepage-82,200,OK,Spike  testing 1-31,text,true,,2353,449,50,50,https://www.blazedemo.com/,678,0,149
1695162935118,444,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-19,,true,,2327,449,50,50,null,0,0,147
1695162935118,444,homepage-82,200,OK,Spike  testing 1-19,text,true,,2327,449,50,50,https://www.blazedemo.com/,442,0,147
1695162935060,501,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-22,,true,,2276,449,50,50,null,0,1,141
1695162935061,501,homepage-82,200,OK,Spike  testing 1-22,text,true,,2276,449,50,50,https://www.blazedemo.com/,501,0,141
1695162935109,461,choose your distenation,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-42,,true,,2302,640,50,50,null,0,0,0
1695162935109,461,choose your distenation-111,200,OK,Spike  testing 1-42,text,true,,2302,640,50,50,https://www.blazedemo.com/reserve.php,461,0,0
1695162935261,320,choose your distenation,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-37,,true,,2443,640,50,50,null,0,1,0
1695162935262,320,choose your distenation-111,200,OK,Spike  testing 1-37,text,true,,2443,640,50,50,https://www.blazedemo.com/reserve.php,318,0,0
1695162935137,445,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-18,,true,,2287,449,50,50,null,0,0,152
1695162935137,445,homepage-82,200,OK,Spike  testing 1-18,text,true,,2287,449,50,50,https://www.blazedemo.com/,442,0,152
1695162935158,430,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-17,,true,,2170,449,50,50,null,0,0,143
1695162935158,430,homepage-82,200,OK,Spike  testing 1-17,text,true,,2170,449,50,50,https://www.blazedemo.com/,429,0,143
1695162935198,434,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-15,,true,,2172,449,50,50,null,0,0,144
1695162935198,434,homepage-82,200,OK,Spike  testing 1-15,text,true,,2172,449,50,50,https://www.blazedemo.com/,433,0,144
1695162935350,288,choose your distenation,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-35,,true,,2367,640,50,50,null,0,0,0
1695162935350,288,choose your distenation-111,200,OK,Spike  testing 1-35,text,true,,2367,640,50,50,https://www.blazedemo.com/reserve.php,285,0,0
1695162934677,982,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-41,,true,,2410,449,50,50,null,0,0,146
1695162934677,982,homepage-82,200,OK,Spike  testing 1-41,text,true,,2410,449,50,50,https://www.blazedemo.com/,982,0,146
1695162935343,320,choose your flight,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-47,,true,,2585,698,50,50,null,0,0,0
1695162935343,320,choose your flight-116,200,OK,Spike  testing 1-47,text,true,,2585,698,50,50,https://www.blazedemo.com/purchase.php,318,0,0
1695162935183,491,choose your distenation,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-38,,true,,2395,640,50,50,null,0,0,0
1695162935183,491,choose your distenation-111,200,OK,Spike  testing 1-38,text,true,,2395,640,50,50,https://www.blazedemo.com/reserve.php,489,0,0
1695162935391,316,choose your distenation,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-39,,true,,2381,640,50,50,null,0,0,0
1695162935391,316,choose your distenation-111,200,OK,Spike  testing 1-39,text,true,,2381,640,50,50,https://www.blazedemo.com/reserve.php,314,0,0
1695162935332,389,choose your distenation,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-40,,true,,2274,640,50,50,null,0,0,0
1695162935332,389,choose your distenation-111,200,OK,Spike  testing 1-40,text,true,,2274,640,50,50,https://www.blazedemo.com/reserve.php,388,0,0
1695162935386,338,choose your distenation,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-36,,true,,2432,640,50,50,null,0,1,0
1695162935386,338,choose your distenation-111,200,OK,Spike  testing 1-36,text,true,,2432,640,50,50,https://www.blazedemo.com/reserve.php,338,0,0
1695162935448,302,choose your distenation,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-25,,true,,2258,640,50,50,null,0,0,0
1695162935448,302,choose your distenation-111,200,OK,Spike  testing 1-25,text,true,,2258,640,50,50,https://www.blazedemo.com/reserve.php,298,0,0
1695162935422,339,choose your flight,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-45,,true,,2542,698,50,50,null,0,0,0
1695162935422,339,choose your flight-116,200,OK,Spike  testing 1-45,text,true,,2542,698,50,50,https://www.blazedemo.com/purchase.php,338,0,0
1695162935405,364,choose your distenation,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-29,,true,,2273,640,50,50,null,0,0,0
1695162935405,364,choose your distenation-111,200,OK,Spike  testing 1-29,text,true,,2273,640,50,50,https://www.blazedemo.com/reserve.php,363,0,0
1695162935070,719,choose your distenation,200,"Number of samples in transaction : 1, number of failing samples : 0",Spike  testing 1-49,,true,,2339,640,50,50,null,0,0,0
