
1695163503968,451,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Stress testing 1-49,,true,,2330,449,6,6,null,0,1,142
1695163503968,451,homepage-82,200,OK,Stress testing 1-49,text,true,,2330,449,6,6,https://www.blazedemo.com/,450,0,142
1695163503870,642,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Stress testing 1-50,,true,,2237,449,7,7,null,0,0,142
1695163503870,642,homepage-82,200,OK,Stress testing 1-50,text,true,,2237,449,7,7,https://www.blazedemo.com/,642,0,142
1695163504069,503,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Stress testing 1-48,,true,,2414,449,8,8,null,0,2,146
1695163504070,503,homepage-82,200,OK,Stress testing 1-48,text,true,,2414,449,8,8,https://www.blazedemo.com/,503,0,146
1695163504170,438,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Stress testing 1-47,,true,,2314,449,8,8,null,0,0,150
1695163504170,438,homepage-82,200,OK,Stress testing 1-47,text,true,,2314,449,8,8,https://www.blazedemo.com/,438,0,150
1695163504419,285,choose your distenation,200,"Number of samples in transaction : 1, number of failing samples : 0",Stress testing 1-49,,true,,2427,640,9,9,null,0,0,0
1695163504419,285,choose your distenation-111,200,OK,Stress testing 1-49,text,true,,2427,640,9,9,https://www.blazedemo.com/reserve.php,283,0,0
1695163504268,460,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Stress testing 1-46,,true,,2298,449,9,9,null,0,0,149
1695163504268,460,homepage-82,200,OK,Stress testing 1-46,text,true,,2298,449,9,9,https://www.blazedemo.com/,460,0,149
1695163504511,289,choose your distenation,200,"Number of samples in transaction : 1, number of failing samples : 0",Stress testing 1-50,,true,,2348,640,10,10,null,0,0,0
1695163504511,289,choose your distenation-111,200,OK,Stress testing 1-50,text,true,,2348,640,10,10,https://www.blazedemo.com/reserve.php,287,0,0
1695163504367,477,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Stress testing 1-45,,true,,2299,449,10,10,null,0,1,152
1695163504368,477,homepage-82,200,OK,Stress testing 1-45,text,true,,2299,449,10,10,https://www.blazedemo.com/,477,0,152
1695163504573,317,choose your distenation,200,"Number of samples in transaction : 1, number of failing samples : 0",Stress testing 1-48,,true,,2420,640,11,11,null,0,0,0
1695163504573,317,choose your distenation-111,200,OK,Stress testing 1-48,text,true,,2420,640,11,11,https://www.blazedemo.com/reserve.php,315,0,0
1695163504469,538,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Stress testing 1-44,,true,,2379,449,12,12,null,0,0,145
1695163504469,538,homepage-82,200,OK,Stress testing 1-44,text,true,,2379,449,12,12,https://www.blazedemo.com/,537,0,145
1695163504704,310,choose your flight,200,"Number of samples in transaction : 1, number of failing samples : 0",Stress testing 1-49,,true,,2552,698,12,12,null,0,0,0
1695163504704,310,choose your flight-116,200,OK,Stress testing 1-49,text,true,,2552,698,12,12,https://www.blazedemo.com/purchase.php,306,0,0
1695163504728,325,choose your distenation,200,"Number of samples in transaction : 1, number of failing samples : 0",Stress testing 1-46,,true,,2240,640,12,12,null,0,0,0
1695163504728,325,choose your distenation-111,200,OK,Stress testing 1-46,text,true,,2240,640,12,12,https://www.blazedemo.com/reserve.php,324,0,0
1695163504607,484,choose your distenation,200,"Number of samples in transaction : 1, number of failing samples : 0",Stress testing 1-47,,true,,2340,640,13,13,null,0,1,0
1695163504607,484,choose your distenation-111,200,OK,Stress testing 1-47,text,true,,2340,640,13,13,https://www.blazedemo.com/reserve.php,483,0,0
1695163504667,427,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Stress testing 1-42,,true,,2237,449,13,13,null,0,0,145
1695163504667,427,homepage-82,200,OK,Stress testing 1-42,text,true,,2237,449,13,13,https://www.blazedemo.com/,427,0,145
1695163504569,564,homepage,200,"Number of samples in transaction : 1, number of failing samples : 0",Stress testing 1-43,,true,,2302,449,13,13,null,0,0,145
1695163504569,564,homepage-82,200,OK,Stress testing 1-43,text,true,,2302,449,13,13,https://www.blazedemo.com/,562,0,145
1695163504800,344,choose your flight,200,"Number of samples in transaction : 1, number of failing samples : 0",Stress testing 1-50,,true,,2564,698,13,13,null,0,0,0
1695163504800,344,choose your flight-116,200,OK,Stress testing 1-50,text,true,,2564,698,13,13,https://www.blazedemo.com/purchase.php,342,0,0
1695163504845,341,choose your distenation,200,"Number of samples in transaction : 1, number of failing samples : 0",Stress testing 1-45,,true,,2286,640,14,14,null,0,0,0
